shipment_id,origin_district,destination_district,shipping_mode,distance_km,scheduled_delivery_days,actual_delivery_days,predicted_delivery_days,predicted_delay_days,high_risk
UKL10984,Almora,Uttarkashi,Standard,542.4,6.4,6.3,7.120358690376268,0.7203586903762673,1
UKL10985,Haridwar,Uttarkashi,Standard,349.4,6.4,6.62,6.6010019454260345,0.2010019454260341,1
UKL10986,Almora,Dehradun,Standard,132.5,6.4,5.08,5.096541574386029,-1.3034584256139716,0
UKL10987,Udham Singh Nagar,Champawat,First Class,262.4,4.7,4.9,4.549941302112396,-0.15005869788760418,0
UKL10988,Udham Singh Nagar,Pauri Garhwal,Second Class,310.7,5.7,5.1,5.3034799114514275,-0.3965200885485727,0
UKL10989,Bageshwar,Nainital,First Class,310.5,4.7,4.07,4.210368521225973,-0.4896314787740268,0
UKL10990,Uttarkashi,Tehri Garhwal,Standard,211.3,6.4,5.71,5.987221045119862,-0.41277895488013794,0
UKL10991,Champawat,Chamoli,Standard,260.6,6.4,6.99,6.897843426752943,0.4978434267529428,1
UKL10992,Dehradun,Bageshwar,Standard,230.0,6.4,6.1,5.7197234556992855,-0.6802765443007148,0
UKL10993,Haridwar,Almora,Second Class,139.9,5.7,4.88,4.960755157851295,-0.7392448421487048,0
UKL10994,Pauri Garhwal,Pithoragarh,Standard,338.8,6.4,7.02,6.550228485775297,0.15022848577529668,1
UKL10995,Tehri Garhwal,Almora,Standard,370.3,6.4,5.81,6.750457915371703,0.35045791537170246,1
UKL10996,Almora,Pauri Garhwal,Second Class,244.7,5.7,4.98,4.735368999952498,-0.9646310000475022,0
UKL10997,Udham Singh Nagar,Bageshwar,Standard,298.0,6.4,5.77,6.351624194811948,-0.04837580518805229,0
UKL10998,Rudraprayag,Bageshwar,Standard,303.5,6.4,6.91,6.491234676079755,0.09123467607975488,1
UKL10999,Pauri Garhwal,Udham Singh Nagar,Standard,181.1,6.4,6.22,5.8888405859092,-0.5111594140908,0
UKL11000,Uttarkashi,Champawat,Standard,320.0,6.4,7.28,5.966915824542362,-0.43308417545763866,0
